ID,TARGET
18178,0.0185087572673
18179,0.217877868499
18180,0.147489711683
18184,0.133466614459
18186,0.324477689451
18191,0.301161043198
18194,0.361185033723
18196,0.19604887884
18197,0.0628752982255
18198,0.145493298992
18200,0.0181428163464
18201,0.261538644829
18207,0.013505174763
18208,0.251669434803
18209,0.0166956271584
18212,0.0155406510347
18213,0.041726947581
18216,0.191556933749
18219,0.10177818788
18220,0.0105603923606
18222,0.156368826784
18223,0.0109848580928
18224,0.119054526962
18226,0.0409244959771
18227,0.109115356109
18228,0.0620893899264
18229,0.0652150404952
18232,0.485109835045
18233,0.0390067538459
18234,0.015186388555
18236,0.0109796595486
18239,0.0124374939142
18240,0.012672645383
18241,0.110069518274
18242,0.0130028228707
18244,0.0171093473932
18248,0.0656952962759
18249,0.137543089813
18253,0.0308376069508
18254,0.0271284292242
18255,0.120923719849
18256,0.231481843354
18262,0.061996200015
18266,0.0104239957066
18267,0.494093510444
18270,0.0843763257994
18273,0.468636179617
18275,0.0149075598776
18276,0.0466578708495
18278,0.357049869108
18280,0.113294315653
18286,0.0890592008967
18289,0.145493298992
18293,0.0512230640708
18295,0.356963808227
18297,0.020752003661
18299,0.019689584628
18301,0.0778236909792
18302,0.0106218413638
18303,0.0659104381887
18304,0.184186587976
18305,0.169541352284
18309,0.26184823562
18311,0.00805228602968
18312,0.271562229393
18313,0.0561234203271
18316,0.0106206297496
18319,0.185646539178
18320,0.192923911183
18321,0.0381497539523
18322,0.0364117214589
18328,0.0296958478229
18330,0.233523571249
18331,0.22089608133
18334,0.155842377097
18337,0.0830325309295
18340,0.186624740845
18343,0.0373350625245
18344,0.0561322068796
18346,0.061035902709
18347,0.0360289464387
18348,0.0148469606239
18349,0.0834842306968
18353,0.0157386176427
18354,0.13800530479
18355,0.047625066701
18356,0.0249784445587
18357,0.192366517636
18358,0.0331030891468
18359,0.173538718001
18360,0.431273988778
18361,0.128128798276
18362,0.120947822126
18364,0.184183119363
18365,0.285915330646
18366,0.274812275369
18367,0.0107134780376
18369,0.446475705849
18372,0.219322097809
18374,0.476405996174
18378,0.0130044311383
18379,0.0891749432198
18382,0.0135259469791
18384,0.478366426969
18385,0.190188501597
18388,0.114299858946
18389,0.415361448132
18394,0.253167641631
18395,0.402864840125
18396,0.172611452441
18400,0.209442599786
18401,0.0828201750639
18402,0.43517631724
18406,0.0572059804352
18408,0.0108713617508
18409,0.226832889089
18411,0.129717506812
18412,0.104623803304
18414,0.0179125616162
18415,0.0354493995031
18416,0.193586269029
18417,0.147414151653
18418,0.0102262086676
18422,0.0133030842787
18423,0.230348108752
18427,0.343486833689
18429,0.0139352153176
18430,0.130349270419
18432,0.407818336783
18433,0.0607416305599
18434,0.244542448332
18435,0.278348391434
18438,0.106765288905
18439,0.00989051295481
18440,0.0683000346467
18441,0.0243262305009
18442,0.0127889387583
18447,0.392558656772
18448,0.0109488208681
18452,0.473023663629
18456,0.0432897399868
18458,0.448147206042
18459,0.427039611174
18461,0.0325425472712
18463,0.117360040375
18464,0.0183651125581
18469,0.0286329650729
18470,0.256928020375
18471,0.114340933487
18476,0.00900062373103
18477,0.130661640442
18483,0.105595732273
18484,0.0155608516679
18487,0.179820189121
18489,0.190221119324
18493,0.0821383351157
18494,0.106004303891
18495,0.0474439170936
18500,0.132727831371
18502,0.123365661873
18505,0.173590349607
18507,0.0641504362014
18509,0.155156442714
18511,0.0176152213323
18515,0.229034476614
18516,0.174980891492
18517,0.00971895358557
18518,0.228941283518
18520,0.0983894375572
18526,0.420747508344
18529,0.032130542375
18530,0.165783595948
18531,0.121136078496
18532,0.01404039122
18533,0.0275078305957
18535,0.119315818522
18537,0.0881124888862
18538,0.0112195803145
18542,0.00986312868125
18543,0.104137703774
18546,0.0120598818624
18547,0.222259299629
18548,0.0274020560198
18549,0.011864530582
18550,0.130349170299
18551,0.236958540971
18553,0.143986277205
18556,0.210163873112
18557,0.0817095663997
18559,0.0703530386915
18560,0.0329870510777
18562,0.0182630385635
18565,0.20536675328
18566,0.0110457596182
18568,0.473134786344
18569,0.146074537572
18570,0.134109443168
18571,0.0146776563125
18576,0.166959575611
18580,0.175153545835
18584,0.0097161343813
18587,0.502718596796
18588,0.0951125399071
18591,0.0134236569706
18592,0.0170157297974
18594,0.223869192658
18595,0.10891331058
18597,0.236408441969
18599,0.129969663548
18600,0.0758859649604
18602,0.0178176219538
18603,0.0237138977794
18605,0.403203497629
18609,0.0966668473926
18610,0.0421308641007
18612,0.0175945310906
18613,0.00841400815264
18615,0.0138966625363
18622,0.0566451497706
18623,0.110127933574
18624,0.0176137254966
18625,0.0836358306186
18626,0.140212252954
18628,0.0638200253571
18629,0.0519188974071
18630,0.110373557398
18632,0.0133369669017
18633,0.0165898562587
18634,0.0359266987543
18636,0.0905722915339
18640,0.476727912929
18641,0.211708459984
18642,0.423874105332
18645,0.310397377789
18648,0.426240296309
18653,0.0352521256054
18654,0.00938908659093
18655,0.191234422976
18658,0.118365118371
18660,0.0362084887529
18668,0.0635069154179
18672,0.0314998976244
18673,0.183051818118
18674,0.162829637356
18676,0.0164480197264
18678,0.197594495843
18679,0.0251040835738
18680,0.156867944018
18681,0.0175114927199
18682,0.199476406097
18683,0.0100741643742
18684,0.0365060496626
18686,0.190736074399
18689,0.188654111069
18691,0.00896553262702
18694,0.0248781650077
18696,0.0610359132103
18698,0.193820132086
18700,0.0973516434336
18702,0.217563538027
18704,0.379303535831
18705,0.126007104139
18706,0.0883719093252
18707,0.28770375021
18713,0.0476898265122
18714,0.207390301275
18717,0.150882453024
18718,0.0955387698672
18719,0.0429435882456
18720,0.0261475038633
18722,0.133500590597
18723,0.115863321689
18728,0.100294856553
18729,0.206833709959
18730,0.016723616688
18734,0.298742453605
18736,0.0176829302403
18738,0.125126577078
18739,0.130349152175
18740,0.0671798573565
18741,0.0636454174552
18742,0.230660856323
18746,0.180903181156
18748,0.00746230787322
18749,0.143136723889
18750,0.136530076597
18751,0.00986596680221
18752,0.0118599807696
18753,0.167344124929
18758,0.0333199895162
18759,0.0239248700365
18761,0.480954115156
18763,0.525397132405
18766,0.104968750988
18767,0.0117822150581
18768,0.184691934718
18769,0.0655952318789
18770,0.10312008326
18772,0.0697437654478
18776,0.0614169238535
18778,0.0121579831112
18783,0.171132838811
18785,0.121705062393
18791,0.0401767018879
18792,0.238668199985
18793,0.185183159752
18795,0.0161355271459
18798,0.109022017443
18800,0.0446558952543
18802,0.143618211445
18803,0.213124231149
18804,0.00727918765914
18805,0.0193784421387
18806,0.0879989698362
18807,0.423107601061
18810,0.187546245534
18813,0.0235268415093
18826,0.0610360695377
18834,0.153998953172
18838,0.178932221837
18839,0.499074350497
18841,0.0145842821655
18842,0.0649087429191
18843,0.0110478048243
18845,0.0787193112763
18846,0.0190019749638
18850,0.0202277045232
18854,0.405166024609
18855,0.142112945541
18856,0.178466848991
18858,0.0509392032766
18859,0.081284241937
18860,0.0200805972356
18862,0.0521690863196
18865,0.0437914115299
18867,0.0625039951118
18869,0.0257011286137
18870,0.427840722753
18871,0.0246633146374
18873,0.0135837697617
18874,0.0772405143853
18883,0.143231493367
18887,0.0190506620359
18888,0.152028243597
18889,0.230607974681
18890,0.143532324129
18892,0.153705953668
18893,0.0588454320517
18894,0.0666354634452
18895,0.0639147892445
18897,0.122521517375
18899,0.00952173578632
18900,0.0572310047683
18902,0.0765639549553
18904,0.458349764422
18905,0.0942010693591
18906,0.390707424861
18907,0.0831656983811
18908,0.0278309810467
18910,0.300706277588
18913,0.0489689162662
18916,0.0360240772471
18917,0.0155982746856
18918,0.437402585
18920,0.130231753389
18922,0.159429921802
18923,0.228033802255
18925,0.21575712986
18927,0.0116923769875
18928,0.0190018610857
18929,0.0400616058992
18930,0.0102176340299
18934,0.217610197528
18935,0.385039511006
18937,0.155187021254
18938,0.19145624216
18940,0.0125631147579
18942,0.448084216132
18943,0.538752411293
18954,0.152028243597
18956,0.0615643172054
18957,0.331148107708
18959,0.130131355388
18961,0.47327913628
18963,0.0657553121464
18964,0.307806680171
18965,0.0636074767863
18966,0.495066036178
18968,0.127586678327
18970,0.00881773403777
18971,0.014218994262
18973,0.014144263356
18976,0.288432809868
18979,0.0138150767095
18980,0.00733883675163
18981,0.190754910535
18984,0.289662117159
18985,0.0408693908555
18988,0.0273780018573
18989,0.0143830205598
18990,0.0920534554068
18991,0.2354090566
18994,0.0250722262388
18996,0.267696340029
18999,0.0455643410232
19000,0.0435849014571
19002,0.0181770526731
19006,0.00659896172449
19007,0.0130051398495
19008,0.0161619823998
19014,0.235291569083
19016,0.0565307582924
19017,0.200575425271
19019,0.00122542569148
19025,0.0152548537936
19030,0.0881251321492
19031,0.239414137056
19032,0.0803698532112
19033,0.0166953602786
19034,0.0141460390894
19037,0.0146588760785
19038,0.209442574532
19040,0.152028243597
19044,0.41161044001
19046,0.0440517938934
19047,0.152028243597
19050,0.019691069767
19051,0.0183152884081
19052,0.11691378345
19053,0.0321305321233
19054,0.0377288329602
19056,0.117923850405
19057,0.032130422794
19059,0.192143721715
19060,0.0120719483831
19062,0.0135427762219
19070,0.0333721360643
19071,0.0862018500663
19072,0.0255569125638
19073,0.199859405065
19074,0.15202796287
19075,0.158259556124
19081,0.0125974099021
19082,0.0465895479155
19086,0.0133094355257
19087,0.00978042145635
19090,0.223616015211
19091,0.0071170200132
19095,0.0898742577963
19098,0.170406570693
19099,0.0321304393857
19100,0.235537287012
19101,0.194668780103
19103,0.243861405537
19104,0.152028243597
19105,0.2271798252
19107,0.0610359977067
19108,0.165300670214
19109,0.08099269358
19112,0.00540244787922
19113,0.064152200226
19114,0.0610359850403
19117,0.0183434513369
19118,0.168729426419
19122,0.227602960142
19124,0.00545226782081
19127,0.0394285075147
19130,0.0575239917008
19132,0.469610470636
19133,0.0957118945173
19136,0.0225716091655
19140,0.0503729482838
19144,0.546362388904
19145,0.0202952117614
19146,0.0969660828157
19147,0.0173824926973
19150,0.0831960292968
19151,0.331463179697
19152,0.0500820529409
19154,0.256957440332
19155,0.11781435177
19156,0.157474799441
19163,0.0535163776777
19166,0.170953922679
19170,0.246131392347
19173,0.0114745585472
19174,0.268363747844
19175,0.453631912094
19176,0.0865505543864
19178,0.0248378782466
19179,0.254730174688
19182,0.0692394149602
19184,0.0432231650745
19186,0.169399311202
19188,0.0436407966697
19189,0.0204206323757
19191,0.168458296514
19192,0.0292056854137
19194,0.0173525248501
19196,0.226179691786
19198,0.176465077559
19199,0.0138241128882
19200,0.0140756113914
19206,0.373214646345
19207,0.200318540554
19208,0.0164107204025
19209,0.0366917577446
19218,0.052850848789
19219,0.0129047759395
19223,0.0121414249308
19229,0.173728913334
19230,0.175704581701
19231,0.415270673477
19234,0.0399807374988
19239,0.0491153651187
19240,0.0570104261656
19242,0.0292607470562
19243,0.0611504631742
19248,0.0117516747447
19249,0.247880531641
19250,0.163274274046
19252,0.0221969923848
19253,0.0417710710173
19255,0.0199331959548
19258,0.00850670124414
19260,0.152028243597
19261,0.0142193640775
19262,0.0785913956186
19263,0.0342992993022
19266,0.00697020017079
19268,0.0671144469024
19273,0.0190019282227
19278,0.0930720415739
19279,0.372321338454
19280,0.0139798933768
19283,0.123997547827
19284,0.00820090192499
19288,0.0150331464108
19289,0.0972840818923
19290,0.092187878209
19294,0.2023232057
19295,0.032789950491
19296,0.0250363045997
19297,0.146204837911
19298,0.167365073742
19302,0.036145293618
19303,0.0321534001726
19304,0.121808680048
19307,0.0672965670521
19310,0.0375929992846
19312,0.0423219479691
19316,0.0973257351933
19321,0.191046255685
19322,0.109717745572
19323,0.103559611627
19324,0.0190019261363
19325,0.0562763880214
19329,0.0296800412838
19330,0.130337956673
19331,0.0118686450144
19334,0.14532305027
19336,0.0107772230689
19340,0.405577107168
19342,0.409322443473
19343,0.0116094917434
19346,0.152177518886
19347,0.174664579333
19348,0.374997409047
19349,0.147994096382
19354,0.0193052618663
19355,0.0659524419754
19356,0.0643500358706
19358,0.538148767098
19359,0.128957398162
19362,0.0783591635548
19363,0.121944970114
19365,0.0196890797864
19369,0.0728993853243
19370,0.370466705171
19371,0.00734680608099
19372,0.015359640058
19375,0.134944816204
19376,0.0442828459404
19379,0.015021884162
19381,0.013791885095
19383,0.0529327478211
19386,0.0651865877023
19389,0.0180915918352
19391,0.170149786808
19392,0.0205872237767
19393,0.166096756711
19394,0.0454734409801
19396,0.0228987856963
19397,0.0326791686356
19398,0.51814050826
19399,0.0122238126663
19400,0.0252769700299
19401,0.0290427679057
19402,0.134687768269
19404,0.0941993456033
19405,0.298489974861
19406,0.0155511715514
19408,0.178655035963
19409,0.0122749494814
19413,0.319953043161
19414,0.468534842566
19415,0.116109737795
19417,0.0387437933415
19418,0.0549355627871
19419,0.0325820356209
19422,0.0130810498417
19424,0.0573791405084
19425,0.0358177039756
19426,0.0134554060439
19431,0.0412987211222
19433,0.139906621211
19434,0.184310532923
19435,0.157695953369
19437,0.025417706487
19438,0.0865268462523
19442,0.228925939073
19443,0.176039587815
19445,0.0639320436887
19448,0.0806832212095
19449,0.0118887145814
19450,0.125653331609
19451,0.00550487594798
19456,0.385183200377
19457,0.0271160290482
19458,0.0564534519473
19460,0.0542956340046
19462,0.0213385768512
19463,0.401622813024
19464,0.0104788976254
19466,0.0329748471655
19467,0.125406529375
19468,0.20158133098
19473,0.0179874748308
19477,0.117833425455
19478,0.0695077455768
19484,0.28236622199
19490,0.06475920611
19492,0.201493083398
19497,0.167567438819
19499,0.100732262834
19500,0.00637211108904
19501,0.0257114038047
19504,0.0181830023749
19508,0.020677599592
19513,0.00864367607689
19516,0.31325389667
19517,0.0497140331013
19519,0.0124781792508
19521,0.0190018570688
19522,0.0869903437313
19524,0.328487767938
19525,0.013838887962
19526,0.0755375526928
19527,0.0595035432332
19534,0.0226715384903
19535,0.442184548489
19538,0.0133676592097
19540,0.0281980566055
19542,0.0193703861789
19543,0.0644093705964
19544,0.445345687087
19546,0.0358812275635
19548,0.272133429695
19549,0.0176652705113
19552,0.52275209594
19553,0.41936821249
19554,0.0908571006763
19556,0.0110933681175
19559,0.397159750025
19560,0.111895519187
19564,0.0503754280558
19565,0.145507500488
19568,0.134063845292
19569,0.186798556794
19570,0.395816377156
19571,0.489690424789
19573,0.0209631703332
19575,0.0313699750364
19576,0.0866819263616
19578,0.0340599688005
19579,0.0523161683409
19580,0.379628245796
19582,0.22642220205
19586,0.118449474375
19587,0.408059004961
19590,0.0461599182425
19591,0.00946162303314
19592,0.0647100656308
19594,0.0432924498988
19596,0.110089766561
19597,0.183058927243
19598,0.195202664989
19599,0.00886588076524
19600,0.24802815074
19602,0.0440251085464
19603,0.462255210513
19604,0.274571003552
19607,0.182398566747
19608,0.113011218127
19612,0.267879784062
19613,0.274277298791
19614,0.173084163143
19616,0.122684926518
19618,0.152028243597
19621,0.0128840627676
19622,0.0223334066306
19623,0.0440520854778
19624,0.0165023322931
19625,0.0553295266986
19626,0.13506787351
19628,0.0373144638705
19631,0.0122140266176
19635,0.0127783426162
19636,0.0871604753211
19637,0.163130042701
19638,0.02912046999
19639,0.036468128563
19641,0.152028243597
19642,0.144047639671
19643,0.427351689437
19646,0.469281710315
19647,0.0478220058081
19648,0.119935472115
19649,0.171979028898
19650,0.236802785186
19652,0.0689400658628
19653,0.0261625902256
19657,0.0269959388419
19659,0.228817212888
19661,0.0142489962461
19667,0.0527456918146
19669,0.481831873244
19671,0.0897126671088
19673,0.419872614333
19677,0.0622902930393
19678,0.0111655529133
19681,0.273417181511
19683,0.0410158444691
19684,0.170555129121
19686,0.306574918816
19687,0.129648959307
19693,0.253645875472
19694,0.0380720483772
19695,0.00783012483757
19696,0.176250353246
19697,0.0317342069347
19698,0.229178473487
19699,0.0178347717905
19701,0.222259299629
19703,0.0493756723271
19704,0.142076461742
19705,0.299903299473
19707,0.0897558779289
19708,0.0473102027156
19711,0.0674411006444
19713,0.119888090241
19714,0.323260038083
19718,0.0576553209642
19724,0.0336099641969
19725,0.0219661731313
19728,0.140817569223
19729,0.073885244622
19730,0.0204761241349
